	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
10	in january 2000  notebooks represented less than 25 percent of sales volume 	that compares with january 2000  when laptops represented less than 25 percent of sales volume  npd said 	4.0	0.5263157894736843	0.6153846153846154	0.42105263157894735	0.3157894736842105	0.2777777777777778	0.46153846153846156	0.3076923076923077	0.25	1.0	4.850584119558334	0.72	0.34285714285714286	0.4705605552614552	0.2272727272727273	0.625	0.9210526315789473	0.6896313920209648	0.1724137931034483	0.0	1.0	0.25	0.5	0.9210526315789473
11	originally posted by zaf i suppose the water in the middle makes a difference 	originally posted by zaf in the long term  yes 	1.0	0.375	0.2727272727272727	0.23529411764705888	0.11764705882352944	0.0625	0.19999999999999996	0.11111111111111116	0.0	0.23594218913753218	4.344213604927063	0.86	0.5	0.28569387900864224	0.050000000000000044	0.19999999999999996	0.851063829787234	0.608669188296161	0.21739130434782608	0.0	0.0	0.14285714285714285	0.5	0.851063829787234
12	thai protesters break into army headquarters	thai protesters storm army headquarters	4.6	0.5714285714285714	0.6666666666666667	0.2857142857142857	0.0	0.0	0.33333333333333337	0.0	0.0	0.8	4.836523234844208	0.91	0.22727272727272727	0.33327778703549404	0.125	0.6666666666666667	0.9230769230769231	0.72720661758022	0.09090909090909091	0.0	0.0	0.0	0.0	0.9230769230769231
13	the gap in terminal 2 is postive	terminal 2 and the positive terminal are separated by the gap	3.6	0.4545454545454546	0.5	0.1428571428571429	0.0	0.0	0.1428571428571429	0.0	0.0	1.0	4.6636950969696045	0.7	0.6885245901639344	0.181801654395055	0.1428571428571429	0.4	0.65625	0.6666296316871284	0.2222222222222222	0.0	0.0	0.3333333333333333	0.3333333333333333	0.65625
14	equip with a fuse	equip with a fuse  provide with a fuse 	4.25	0.8	0.6666666666666667	0.6	0.4	0.19999999999999996	0.33333333333333337	0.0	0.0	1.0	4.822466820478439	0.89	0.5641025641025641	0.4999375078115236	0.6	1.0	1.0	1.1665694525456212	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	1.0
15	so wang lijun did build a surveillance network   chinese party and business officials fired in sex scandal	chinese officials fired over sex scandal	3.4	0.2777777777777778	0.41666666666666663	0.10526315789473684	0.0	0.0	0.25	0.18181818181818177	0.09999999999999998	0.48538924192680727	4.64187353849411	0.52	0.6792452830188679	0.1176401388153638	0.10526315789473684	0.5	0.9	0.4347637059258293	0.4782608695652174	0.3333333333333333	1.0	0.45454545454545453	0.5	0.9
16	at least 20 dead in somalia attacks	at least 60 die in iraq prison attack	2.2	0.36363636363636365	0.2222222222222222	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	1.0	4.581094831228256	0.88	0.40540540540540543	0.2499687539057618	0.08333333333333337	0.4	0.7428571428571429	0.3999733351109926	0.06666666666666667	0.2	0.0	0.5	0.0	0.7428571428571429
17	a man is riding a bike 	a panda bear is eating 	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3162906536710136	3.2251805812120438	0.8	0.6521739130434783	0.16663889351774702	0.0	0.0	0.5217391304347826	0.545404963185165	0.09090909090909091	0.0	0.0	0.0	0.0	0.5217391304347826
18	nigeria plane crash  no survivors	4 chinese among nigeria plane crash victims	2.6	0.33333333333333337	0.375	0.25	0.1428571428571429	0.0	0.2857142857142857	0.16666666666666663	0.0	0.5811497537828068	4.6539658308029175	0.7	0.627906976744186	0.428510212826739	0.0	0.33333333333333337	0.696969696969697	0.49995833680526625	0.16666666666666666	1.0	0.0	0.14285714285714285	0.0	0.696969696969697
19	until now  sales of the entertainmentoriented pcs have been limited to the united states  canada and korea 	the computers are currently sold in canada  the united states  and korea 	3.75	0.35	0.36363636363636365	0.125	0.04166666666666663	0.0	0.08333333333333337	0.0	0.0	0.4883124469407618	4.853536486625671	0.69	0.5514018691588785	0.1764602082230457	0.07999999999999996	0.2222222222222222	0.6986301369863014	0.6206682528188683	0.1724137931034483	0.3333333333333333	0.0	0.0	0.25	0.6986301369863014
20	did anybody else find this disturbing 	does anyone else find that astonishing 	2.4	0.33333333333333337	0.33333333333333337	0.11111111111111116	0.0	0.0	0.19999999999999996	0.0	0.0	1.0	4.778724759817123	0.74	0.38461538461538464	0.33327778703549404	0.0	0.5	0.6842105263157895	0.3333055578701775	0.0	0.0	0.0	0.3333333333333333	0.2	0.6842105263157895
21	a man is playing the guitar and singing 	a man is opening a package containing headphones 	0.8	0.25	0.125	0.16666666666666663	0.09090909090909094	0.0	0.0	0.0	0.0	0.49024791351050656	3.632913902401924	0.83	0.5714285714285714	0.3749531308586427	0.07692307692307687	0.125	0.6	0.4999687519530029	0.0	0.0	0.0	0.0	0.2	0.6
22	use of force in defense of persona	use of force by aggressor 	1.2	0.375	0.4	0.25	0.1428571428571429	0.0	0.25	0.0	0.0	0.5817572733984839	4.4116149842739105	0.84	0.5	0.428510212826739	0.25	0.4	0.6923076923076923	0.666611115740355	0.16666666666666666	0.0	0.0	0.14285714285714285	0.0	0.6923076923076923
23	dubbed project mad hatter  the linuxbased desktop is being promoted by sun as a more secure and less expensive alternative to windows 	designed to compete with microsoft corp  project mad hatter is being positioned by sun as a cheaper  secure alternative desktop operating system to microsoft s various desktop offerings 	3.8	0.36363636363636365	0.30434782608695654	0.1428571428571429	0.06976744186046513	0.023255813953488413	0.0714285714285714	0.03703703703703709	0.0	0.4403536429401031	4.662725031375885	0.73	0.6290322580645161	0.14285204099853577	0.06666666666666665	0.2272727272727273	0.6194029850746269	0.5999880002399952	0.12	0.0	0.3333333333333333	0.25	0.2727272727272727	0.6194029850746269
24	the act of accusing someone or something for being at fault	the act of damaging something or someone 	0.8	0.5	0.5	0.1428571428571429	0.07692307692307687	0.0	0.0	0.0	0.0	0.4912815327254715	4.673570096492767	0.86	0.5084745762711864	0.2727024815925825	0.06666666666666665	0.4	0.7804878048780488	0.6666296316871284	0.2222222222222222	0.0	0.0	0.14285714285714285	0.3333333333333333	0.7804878048780488
25	karzai to visit pakistan for taliban peace talks	afghan president extends visit to pakistan for taliban talks	3.6	0.5454545454545454	0.4444444444444444	0.15384615384615385	0.08333333333333337	0.0	0.2222222222222222	0.125	0.0	0.26644000780216714	4.829730689525604	0.74	0.4666666666666667	0.33329630041106545	0.15384615384615385	0.125	0.7916666666666666	0.7058408328921828	0.058823529411764705	0.3333333333333333	0.0	0.14285714285714285	0.3333333333333333	0.7916666666666666
26	the 30year bond us30ytrr jumped 2032  taking its yield to 414 percent from 418 percent 	the 30year bond us30ytrr dipped 1432 for a yield of 426 percent from 423 percent 	2.0	0.33333333333333337	0.3571428571428571	0.16666666666666663	0.08333333333333337	0.04347826086956519	0.11764705882352944	0.0625	0.0	0.6666666666666666	4.8114824295043945	0.89	0.2413793103448276	0.26664889007399506	0.20833333333333337	0.5	0.8395061728395061	0.6666444451851604	0.0	0.0	0.0	0.0	0.3333333333333333	0.8395061728395061
27	can you do this 	can you do it 	5.0	0.6	0.0	0.5	0.33333333333333337	0.0	0.0	0.0	0.0	1.0	0.0	0.96	0.1875	0.7498125468632841	0.5	0.0		0.7499062617172854	0.0	0.0	0.0	0.0	0.0	0.9285714285714286
28	deputy speaker faces new sex claims	deputy speaker nigel evans rearrested	2.0	0.2222222222222222	0.2222222222222222	0.125	0.0	0.0	0.125	0.0	0.0	0.523648993336087	3.8657014071941376	0.87	0.4864864864864865	0.33327778703549404	0.0	0.2857142857142857		0.36360330879011	0.09090909090909091	1.0	0.0	0.0	0.0	0.6285714285714286
29	i should also have liked the court of auditors  report to have been a little more userfriendly and to have provided a number of clear recommendations  for example one or two per chapter 	i would also that the report of the court of auditors was that it had some clear recommendations  for example  one or two recommendations by chapter 	4.4	0.5151515151515151	0.5882352941176471	0.19148936170212771	0.14583333333333337	0.10416666666666663	0.23809523809523814	0.1428571428571429	0.09999999999999998	0.6544640620707735	4.868889600038528	0.81	0.5268817204301075	0.21211478440047274	0.16326530612244894	0.4285714285714286		0.6779546109387977	0.11864406779661017	0.0	0.6	0.06666666666666667	0.5555555555555556	0.7516778523489933
30	rev s early reads  march 2	rev  s early reads  sept 3rd  2015	2.0	0.4444444444444444	0.375	0.375	0.2857142857142857	0.16666666666666663	0.2857142857142857	0.16666666666666663	0.0	1.0	4.3252503871917725	0.83	0.35294117647058826	0.571346950435652	0.375	0.75		0.6153372817475579	0.07692307692307693	0.0	0.0	0.0	0.0	0.8461538461538461
31	egypt army launches new air raids on sinai militants	egypt launches new assault against sinai militants	3.4	0.4545454545454546	0.5555555555555556	0.16666666666666663	0.0	0.0	0.19999999999999996	0.0	0.0	0.6679614344319802	4.788167625665665	0.85	0.3269230769230769	0.22219753360737698	0.16666666666666663	0.4444444444444444		0.6249609399412537	0.125	0.3333333333333333	0.0	0.1111111111111111	0.0	0.8
32	bone fragment could be king alfred 	remains in winchester could be king alfred the great	4.6	0.36363636363636365	0.375	0.30000000000000004	0.2222222222222222	0.125	0.2857142857142857	0.16666666666666663	0.0	0.37315230176477615	4.302436411380768	0.69	0.5	0.44439506721475397	0.18181818181818177	0.0		0.5332977801479901	0.2	0.0	0.0	0.0	0.0	0.7428571428571429
33	6 nato troops killed in afghanistan ied attack	6 nato troops killed in afghanistan	3.8	0.75	0.7142857142857143	0.7142857142857143	0.6666666666666667	0.6	0.6666666666666667	0.6	0.5	0.6879270336392379	4.891349524259567	0.95	0.2391304347826087	0.7499062617172854	0.7142857142857143	0.5		0.8570816370259268	0.14285714285714285	0.5	0.0	0.0	0.0	1.0
34	the act of acknowledging the truth of something	the act of projecting out from something 	0.8	0.4444444444444444	0.4	0.18181818181818177	0.09999999999999998	0.0	0.0	0.0	0.0	0.3333333333333333	4.42239910364151	0.87	0.3829787234042553	0.3749531308586427	0.08333333333333337	0.25		0.7999466702219852	0.06666666666666667	0.0	1.0	0.2	0.0	0.7560975609756098
35	black domestic cat lying on brown table 	a grey cat laying on a dining table 	1.4	0.2727272727272727	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.29031083390845935	4.349287897348404	0.66	0.475	0.1249843769528809	0.08333333333333337	0.09999999999999998		0.3999733351109926	0.06666666666666667	0.3333333333333333	0.0	0.0	0.0	0.6944444444444444
36	support by placing on or against something solid	support by placing against something solid or rigid 	5.0	0.7777777777777778	0.8	0.4	0.19999999999999996	0.0	0.75	0.6666666666666667	0.5	1.0	4.849478155374527	0.91	0.3076923076923077	0.3749531308586427	0.4	0.75		0.874945315917755	0.0	0.3333333333333333	0.0	0.0	0.0	0.875
37	a bird eating from a bird feeder 	a yellow bird eating fruit on a bird feeder 	3.2	0.5	0.6	0.30000000000000004	0.09090909090909094	0.0	0.33333333333333337	0.0	0.0	1.0	4.815333783626556	0.8	0.2727272727272727	0.33329630041106545	0.16666666666666663	0.6		1.2499218798825074	0.125	1.0	0.0	0.14285714285714285	0.0	0.9696969696969697
38	seven filipinos slain in yemen attack	syrian soldiers killed in bomb attack	0.8	0.19999999999999996	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	0.0	0.06233947219162091	4.383599907159805	0.77	0.5135135135135135	0.16663889351774702	0.11111111111111116	0.0		0.3333055578701775	0.0	1.0	0.0	0.2	0.3333333333333333	0.5405405405405406
39	a man is spinning 	a man is dancing 	1.6	0.6	0.33333333333333337	0.5	0.33333333333333337	0.0	0.0	0.0	0.0	0.8342554402521389	4.210864007472992	0.91	0.2222222222222222	0.7498125468632841	0.19999999999999996	0.33333333333333337		0.7499062617172854	0.0	0.0	0.0	0.0	0.0	0.8235294117647058
40	the act of preserving or protecting something	the act of decreasing or reducing something 	0.6	0.5555555555555556	0.33333333333333337	0.19999999999999996	0.11111111111111116	0.0	0.0	0.0	0.0	0.3333333333333333	4.363471418619156	0.9	0.26666666666666666	0.428510212826739	0.09090909090909094	0.19999999999999996		0.7142346975216056	0.0	0.0	0.0	0.0	0.0	0.8409090909090909
41	an object impairs the respiration of someone or something 	impair the respiration of or obstruct the air passage of 	4.6	0.41666666666666663	0.11111111111111116	0.1333333333333333	0.0714285714285714	0.0	0.0	0.0	0.0	0.24113081832823757	3.830263614654541	0.74	0.6206896551724138	0.3999600039996001	0.0625	0.0		0.6315457081206252	0.05263157894736842	1.0	0.0	0.14285714285714285	0.0	0.631578947368421
42	lay off  put an end to a state or activity	put an end to a state or an activity 	4.2	0.8	0.8	0.5454545454545454	0.5	0.4444444444444444	0.75	0.6666666666666667	0.5	1.0	4.868821799755096	0.8	0.30952380952380953	0.6999300069993001	0.41666666666666663	1.0		0.9473185621809378	0.05263157894736842	0.0	1.0	0.0	0.3333333333333333	0.8918918918918919
43	egypt presidential election may 2324	us presidential election 2012	0.6	0.2857142857142857	0.2857142857142857	0.16666666666666663	0.0	0.0	0.16666666666666663	0.0	0.0	1.0	4.563065469264984	0.73	0.3333333333333333	0.3999200159968006	0.16666666666666663	1.0		0.44439506721475397	0.1111111111111111	0.3333333333333333	0.0	0.0	1.0	0.8620689655172413
44	children looking a sheep 	child milking a cow outside 	0.6	0.2857142857142857	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.4135495755646212	4.208715111017227	0.84	0.5714285714285714	0.1999600079984003	0.0	0.19999999999999996		0.22219753360737698	0.1111111111111111	0.0	0.0	0.0	0.0	0.68
45	two little girls talk on the telephone 	two couple are talking with each other 	1.2	0.16666666666666663	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.05627229987367188	4.531895220279694	0.83	0.5641025641025641	0.142836737608913	0.0	0.0		0.14284693950432112	0.0	0.0	0.0	0.5	1.0	0.5897435897435898
46	the bulb is not fully in the path of the circuit	the battery is contained in a path which does not contain any other components	1.0	0.2941176470588235	0.1428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.5367006799040476	3.8566048443317413	0.78	0.6538461538461539	0.07142346975216056	0.045454545454545414	0.1428571428571429		0.5599776008959642	0.12	1.0	0.3333333333333333	0.0	0.6	0.625
47	analysts  consensus estimate from thomson first call was for a loss of  208 a share  excluding onetime items 	the estimate of analysts surveyed by thomson first call was for a loss of  275 a share 	2.5	0.5238095238095238	0.5	0.31999999999999995	0.24	0.20833333333333337	0.1875	0.1333333333333333	0.0714285714285714	0.7861730925773575	4.815524071455002	0.71	0.5137614678899083	0.4444197544580856	0.2692307692307693	0.7		0.8571183680466273	0.02857142857142857	0.0	0.3333333333333333	0.07692307692307693	0.2	0.7241379310344828
48	the us senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure 	the senate judiciary committee on tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain 	3.75	0.6785714285714286	0.7	0.5294117647058824	0.4285714285714286	0.33333333333333337	0.5238095238095238	0.36363636363636365	0.21739130434782605	0.9290986800162908	4.920950680971146	0.86	0.34594594594594597	0.4666511116296123	0.625	0.6875		1.1110905353604563	0.1111111111111111	0.3333333333333333	1.0	0.05263157894736842	0.0	0.9115646258503401
49	the rich do nt need cobra  they can buy their own individual policy at any price  so	the poor do nt need cobra to continue being insured  they never were insured by their employers  they have medicaid 	2.2	0.2592592592592593	0.2142857142857143	0.09375	0.06451612903225812	0.033333333333333326	0.1428571428571429	0.07692307692307687	0.0	0.5423056140381327	4.349411129951477	0.85	0.5948275862068966	0.19999000049997498	0.09375	0.16666666666666663		0.4324207453852599	0.08108108108108109	0.5	0.0	0.2	0.5	0.6428571428571429
50	hold  contain within	contain or hold  have within 	4.75	0.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.67	0.5862068965517241	0.1999600079984003	0.0	1.0		0.7499062617172854	0.25	0.0	0.0	0.0	1.0	0.7
51	an operation that groups items according to specific criteria	an operation that segregates items into groups according to a specified criterion 	4.4	0.6153846153846154	0.625	0.1875	0.0625	0.0	0.0	0.0	0.0	1.0	4.710255861282349	0.88	0.3170731707317073	0.24997916840263312	0.11764705882352944	0.625		0.6666349221465644	0.14285714285714285	1.0	0.0	0.0	0.5	0.9180327868852459
52	the battery is contained in a closed path	there is still a closed path	2.8	0.4	0.16666666666666663	0.19999999999999996	0.11111111111111116	0.0	0.25	0.0	0.0	0.5603675074548105	4.391340911388397	0.8	0.4146341463414634	0.3749531308586427	0.19999999999999996	0.4		0.5713877580172845	0.14285714285714285	0.0	1.0	0.3333333333333333	0.3333333333333333	0.8571428571428571
53	ramblin  rose by nat king cole we are all vessels filled with many wonders 	eye of the tiger we are all vessels filled with many wonders 	2.4	0.4444444444444444	0.36363636363636365	0.4117647058823529	0.375	0.33333333333333337	0.30000000000000004	0.2222222222222222	0.125	0.6798823633192234	4.057290405035019	0.73	0.32	0.5713877580172845	0.4117647058823529	0.5		0.6153609476558594	0.07692307692307693	0.3333333333333333	0.0	0.0	0.3333333333333333	0.8688524590163934
54	 parliament adopted the legislative resolution 	 parliament adopted the legislative resolution 	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.999999850988388	1.0	0.0	0.9998000399920015	1.0	1.0		0.9999000099990002	0.0	0.0	0.0	0.0	0.0	1.0
55	two dogs running in the snow	a dog laying in the snow 	2.2	0.5	0.4	0.25	0.1428571428571429	0.0	0.0	0.0	0.0	1.0	4.409036189317703	0.72	0.32142857142857145	0.4999166805532411	0.25	0.5		0.49995833680526625	0.0	0.0	0.0	0.2	1.0	0.8
56	deal with according to routine or procedure	deal with in a routine way 	3.6	0.30000000000000004	0.4	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	1.0	4.617403149604797	0.86	0.4883720930232558	0.285673475217826	0.0	0.25		0.4615029613106684	0.07692307692307693	1.0	0.0	0.3333333333333333	1.0	0.8518518518518519
57	in this frame an ingestor takes a substance into his or her body  the deliverydevice can appear as a direct object 	take or consume  regularly or habitually  	1.8	0.08695652173913049	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.547505810856819	0.51	0.8	0.04761678015332603	0.0	0.0		0.14814266138291174	0.5555555555555556	1.0	1.0	1.0	0.0	0.5952380952380952
58	he s not wealthy because he s successful 	why hate people because they are successful 	0.8	0.18181818181818177	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.882800191640854	0.77	0.4090909090909091	0.1249843769528809	0.0	0.25		0.26664889007399506	0.06666666666666667	0.3333333333333333	1.0	1.0	0.3333333333333333	0.7317073170731707
59	western europeans  who have been spared this legacy  should heed our warnings 	the western europeans  who have forgotten this story  should take account of our warnings 	5.0	0.4444444444444444	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.052631578947368474	0.09999999999999998	0.0	0.0	0.43719820678649307	4.420470893383026	0.75	0.36666666666666664	0.28569387900864224	0.09090909090909094	0.33333333333333337		0.6153609476558594	0.07692307692307693	0.0	0.0	0.14285714285714285	0.14285714285714285	0.782051282051282
60	man with blue shirt standing in front of a fountain 	a man in a blue shirt and tan pants is standing in front of a statue of a man  which is in a cobble stone paved plaza 	3.2	0.4	0.3846153846153846	0.18518518518518523	0.09999999999999998	0.06896551724137934	0.2142857142857143	0.0714285714285714	0.0	0.6325484785733536	4.718698114156723	0.63	0.6271186440677966	0.18517832672863968	0.030303030303030276	0.3076923076923077		0.8648414907705197	0.4594594594594595	0.5	0.0	0.3333333333333333	0.6	0.8653846153846154
61	shares of mandalay closed down eight cents to  2942  before the earnings were announced 	shares of mandalay closed down 8 cents at  2942 thursday 	4.0	0.4117647058823529	0.5	0.2222222222222222	0.17647058823529416	0.125	0.30000000000000004	0.09999999999999998	0.0	0.5816292270155582	4.847625195980072	0.87	0.42045454545454547	0.3571173487608028	0.2941176470588235	0.5714285714285714		0.5833090287904671	0.16666666666666666	0.0	0.0	0.0	0.5	0.9122807017543859
62	terminal one is connected to a positive battery terminal	terminal 1 and the positive terminal are separated by the gap	2.17	0.2142857142857143	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.5154809449103674	4.597735106945038	0.85	0.639344262295082	0.0909008271975275	0.05882352941176472	0.4285714285714286		0.4999750012499375	0.1	0.0	0.0	0.0	0.0	0.5714285714285714
63	a sharp bladed instrument for shaving off hair	edge tool used in shaving 	4.0	0.08333333333333337	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.25089005378480844	4.145365655422211	0.62	0.6956521739130435	0.1249843769528809	0.0	0.0		0.15383432043688947	0.23076923076923078	1.0	1.0	0.0	0.3333333333333333	0.6153846153846154
64	a woman is slicing pumpkin 	a person is slicing cantaloupe 	2.0	0.4285714285714286	0.19999999999999996	0.1428571428571429	0.0	0.0	0.0	0.0	0.0	0.5971142027187106	4.161863327026367	0.8	0.4838709677419355	0.3999200159968006	0.1428571428571429	0.19999999999999996		0.5999400059994001	0.0	0.0	0.0	0.0	0.0	0.7037037037037037
65	two white horses staring over a fence 	two horses standing in a pen 	3.0	0.30000000000000004	0.2857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.38492398115609755	4.397796392440796	0.83	0.39473684210526316	0.142836737608913	0.09999999999999998	0.16666666666666663		0.4615029613106684	0.07692307692307693	1.0	0.0	0.0	0.0	0.8275862068965517
66	the broader standard  poor s 500 index spx was down 004 points  or 0 percent  at 97152 	standard  poor s 500 stock index futures for june were down 260 points at 96570  while nasdaq futures were down 750 points at 118350 	1.6	0.33333333333333337	0.26315789473684215	0.08823529411764708	0.05714285714285716	0.02941176470588236	0.09090909090909094	0.04761904761904767	0.0	0.7826103599883003	4.608936905860901	0.68	0.6541353383458647	0.166659722511562	0.02777777777777779	0.30000000000000004		0.5365722787249092	0.17073170731707318	0.0	0.3333333333333333	0.23076923076923078	0.3333333333333333	0.6896551724137931
67	in connection with the incident  i have acknowledged that i behaved inappropriately  	 i have acknowledged that i behaved inappropriately   he said 	4.25	0.46153846153846156	0.5	0.46153846153846156	0.41666666666666663	0.36363636363636365	0.4	0.25	0.0	0.7365862950662533	4.56564262509346	0.68	0.4823529411764706	0.5832847262728106	0.2666666666666667	0.5		0.8571020427598686	0.14285714285714285	0.0	0.0	0.3333333333333333	0.14285714285714285	0.8548387096774194
68	nytimes   lindarisspugach  whose life was ripped from headlines  dies at 75  crazylove	linda riss pugach  19372013  linda riss pugach  whose life was ripped from headlines  dies at 75	4.4	0.5625	0.3571428571428571	0.5	0.4375	0.375	0.3846153846153846	0.3076923076923077	0.23076923076923073	1.0	3.7962910532951355	0.75	0.3854166666666667	0.5624648459471283	0.26315789473684215	1.0		0.6428341844934109	0.14285714285714285	1.0	0.0	0.16666666666666666	0.0	0.8255813953488372
69	mob kills man for burning quran	pakistani mob kills man for burning koran 	4.0	0.625	0.5714285714285714	0.5714285714285714	0.5	0.4	0.5	0.4	0.25	1.0	4.837572425603867	0.74	0.30952380952380953	0.714183688044565	0.5714285714285714	0.8333333333333334		0.7691716021844474	0.07692307692307693	0.0	0.0	0.14285714285714285	0.0	0.9354838709677419
70	india ink  image of the day  july 2	india ink  image of the day  march 4	3.0	0.6	0.5	0.5555555555555556	0.5	0.4285714285714286	0.4285714285714286	0.33333333333333337	0.19999999999999996	1.0	4.972516745328903	0.94	0.16666666666666666	0.7499062617172854	0.5555555555555556	0.8		0.7499531279295043	0.0	0.0	0.0	0.0	0.0	0.8571428571428571
