	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
24	the woman is kneeling next to a cat 	a girl is standing next to a man 	0.2	0.36363636363636365	0.1428571428571429	0.16666666666666663	0.09090909090909094	0.0	0.0	0.0	0.0	0.5075087971506439	4.477214515209198	0.71	0.4166666666666667	0.3749531308586427	0.0	0.1428571428571429	0.6666666666666666	0.6249609399412537	0.0	0.0	0.0	0.0	0.0	0.6666666666666666
25	the young adult are cold	asian children are playing with a dog 	0.2	0.09090909090909094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.618934449548067	4.057196229696274	0.56	0.8157894736842105	0.142836737608913	0.0	0.0	0.5	0.16665277893508876	0.16666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.5
26	three guys playing a pro game of basketball 	two guys playing a game of baseball 	2.4	0.5	0.375	0.30000000000000004	0.09999999999999998	0.0	0.125	0.0	0.0	0.9371495752408462	4.848966002464294	0.78	0.22727272727272727	0.3749531308586427	0.30000000000000004	0.5	0.9444444444444444	0.6666222251849877	0.06666666666666667	1.0	0.0	0.0	0.0	0.9444444444444444
27	a sad man is jumping over a small stream to meet his companion on the other side 	a man is jumping over a stream to meet his companion on the other side 	3.8	0.875	0.75	0.6666666666666667	0.5555555555555556	0.4444444444444444	0.5	0.25	0.1428571428571429	1.0	4.864293485879898	0.85	0.12345679012345678	0.529380624669137	0.875	0.75	1.0	1.0624667979125653	0.0625	0.5	0.0	0.0	0.0	1.0
28	the boys are earning their next belt in karate 	five girls and one boy are in their swimsuits all in the middle of jumping into the pool 	0.2	0.25	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.427527087736071	4.096101075410843	0.6	0.6853932584269663	0.1111049386145214	0.0	0.09999999999999998	0.6382978723404256	0.4444279841487352	0.3333333333333333	1.0	0.0	0.25	0.0	0.6382978723404256
29	a woman is digging in the sand 	a man is buried in the sand 	1.4	0.5555555555555556	0.19999999999999996	0.19999999999999996	0.11111111111111116	0.0	0.0	0.0	0.0	0.59546284466587	4.517074525356293	0.86	0.25806451612903225	0.428510212826739	0.19999999999999996	0.19999999999999996	0.8214285714285714	0.7142346975216056	0.0	0.0	0.0	0.0	0.0	0.8214285714285714
30	a woman drives a golf cart 	a man riding a cart 	1.8	0.2857142857142857	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.36276084045070744	4.374823570251465	0.8	0.4444444444444444	0.16663889351774702	0.125	0.16666666666666663	0.8	0.909008271975275	0.09090909090909091	0.0	0.0	0.2	0.0	0.8
31	a woman is bungee jumping 	a girl is bungee jumping 	4.2	0.6666666666666667	0.19999999999999996	0.33333333333333337	0.19999999999999996	0.0	0.33333333333333337	0.0	0.0	0.6666666666666666	4.8517826199531555	0.88	0.19230769230769232	0.5998800239952009	0.33333333333333337	0.33333333333333337	0.84	0.7999200079992002	0.0	0.0	0.0	0.0	0.0	0.84
32	a clown performs for brother and sister as the rest of the party watches 	a blondhaired child performing on the trumpet in front of a house while his younger brother watches 	1.2	0.20833333333333337	0.1428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.521257427060801	4.519046247005463	0.78	0.61	0.0588200694076819	0.0	0.18181818181818177	0.6575342465753424	0.4515983355375633	0.0967741935483871	0.3333333333333333	0.0	0.0	1.0	0.6575342465753424
33	a person filming the outdoors 	there is a couple outdoors 	1.6	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	4.41348597407341	0.74	0.5333333333333333	0.1999600079984003	0.0	0.25	0.5925925925925926	0.3999600039996001	0.0	0.0	0.0	0.0	0.0	0.5925925925925926
34	a human riding a skateboard 	a child is riding a skateboard 	3.8	0.5	0.5	0.2857142857142857	0.16666666666666663	0.0	0.33333333333333337	0.0	0.0	1.0	4.561945050954819	0.8	0.22580645161290322	0.4999166805532411	0.2857142857142857	0.5	0.8571428571428571	1.09080992637033	0.09090909090909091	1.0	0.0	0.3333333333333333	0.3333333333333333	0.8571428571428571
35	a woman in a plaid outfit is looking through a bag of produce 	this is the picture of a woman in a flowered dress  toting something in a bucket 	1.0	0.26315789473684215	0.08333333333333337	0.13043478260869568	0.08695652173913049	0.045454545454545414	0.0	0.0	0.0	0.3117554109981655	4.43801075220108	0.68	0.7160493827160493	0.24998437597650144	0.038461538461538436	0.09999999999999998	0.5483870967741935	0.9654839488293506	0.10344827586206896	0.0	0.0	0.1111111111111111	0.0	0.5483870967741935
36	four girls happily walk down a sidewalk 	three young girls walk down a sidewalk 	3.4	0.5555555555555556	0.4285714285714286	0.33333333333333337	0.25	0.1428571428571429	0.1428571428571429	0.0	0.0	1.0	4.839077591896057	0.75	0.4	0.571346950435652	0.33333333333333337	0.6	0.7692307692307693	0.7142346975216056	0.0	1.0	1.0	0.0	0.0	0.7692307692307693
37	the tennis player hit the ball into outer space and broke the death star 	a female tennis player is leaping into the air to hit the ball 	1.2	0.33333333333333337	0.33333333333333337	0.13636363636363635	0.045454545454545414	0.0	0.16666666666666663	0.0	0.0	0.44909552354835464	4.637600928544998	0.72	0.5616438356164384	0.2142704092564817	0.08695652173913049	0.23076923076923073	0.6349206349206349	0.8147846376060146	0.037037037037037035	0.0	0.0	0.2	0.2	0.6349206349206349
38	a boy climbs a forest hill 	a boy is climbing a hill 	4.0	0.6666666666666667	0.75	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	0.7870274078712729	4.612165093421936	0.88	0.4444444444444444	0.33327778703549404	0.25	0.75	0.76	0.9999166736105325	0.0	0.0	0.0	0.2	0.3333333333333333	0.76
39	a group of navy seals are singing	a group of military personnel are playing in a brass quintet 	2.4	0.3076923076923077	0.11111111111111116	0.1428571428571429	0.07692307692307687	0.0	0.0	0.0	0.0	0.5149370218168458	4.083453267812729	0.82	0.5901639344262295	0.2727024815925825	0.06666666666666665	0.125	0.8181818181818182	0.555524693072607	0.2222222222222222	0.0	0.0	0.3333333333333333	0.0	0.8181818181818182
40	blond boy jumping onto deck 	a boy jumping down a wet inflatable slide 	2.0	0.19999999999999996	0.25	0.09999999999999998	0.0	0.0	0.1428571428571429	0.0	0.0	0.5510706382626063	4.319191426038742	0.59	0.6666666666666666	0.2499687539057618	0.09999999999999998	0.2857142857142857	0.7142857142857143	0.30766864087377893	0.23076923076923078	1.0	1.0	0.2	0.0	0.7142857142857143
41	a man uses a chainsaw to sculpt a phallic ice sculpture 	a man is using a chainsaw to carve a wooden sculpture 	2.6	0.5	0.4444444444444444	0.17647058823529416	0.05882352941176472	0.0	0.0	0.0	0.0	0.7970495868809087	4.4856831431388855	0.85	0.39285714285714285	0.36360330879011	0.17647058823529416	0.4444444444444444	0.7407407407407407	1.1817644652515793	0.0	0.0	0.0	0.14285714285714285	0.2	0.7407407407407407
42	a group of male construction workers repair railroad tracks on a cloudy day	a crew of workers working on a railroad track 	3.8	0.4285714285714286	0.2727272727272727	0.052631578947368474	0.0	0.0	0.0	0.0	0.0	0.4954960293711029	4.551687687635422	0.77	0.5733333333333334	0.15383432043688947	0.052631578947368474	0.30000000000000004	0.717391304347826	0.7272396709240488	0.18181818181818182	1.0	0.0	0.2727272727272727	0.0	0.717391304347826
43	a man playing the violin in the rain 	a man playing the guitar in the rain 	3.2	0.75	0.6	0.5555555555555556	0.33333333333333337	0.11111111111111116	0.19999999999999996	0.0	0.0	0.9503378860161324	4.842605143785477	0.92	0.16216216216216217	0.4999375078115236	0.5555555555555556	0.6	0.8648648648648649	1.1249296918942566	0.0	0.0	0.0	0.0	0.0	0.8648648648648649
44	the people are leaving the airplane 	the people are entering the plane 	2.2	0.4285714285714286	0.19999999999999996	0.25	0.1428571428571429	0.0	0.0	0.0	0.0	0.5889782048130632	4.675953835248947	0.91	0.2222222222222222	0.4999166805532411	0.11111111111111116	0.19999999999999996	0.8823529411764706	0.9999166736105325	0.0	0.0	0.0	0.0	0.0	0.8823529411764706
45	the dogs are chasing a cat 	the dogs are chasing a black cat 	4.4	0.8571428571428572	0.75	0.5714285714285714	0.5	0.4	0.25	0.0	0.0	1.0	4.815338999032974	0.95	0.18181818181818182	0.714183688044565	0.8333333333333334	0.75	1.0	0.9230059226213368	0.07692307692307693	1.0	0.0	0.0	0.0	1.0
46	the girl has something on her head 	the woman has something with her 	2.6	0.4444444444444444	0.25	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	4.622334837913513	0.85	0.34285714285714286	0.285673475217826	0.09999999999999998	0.0	0.7272727272727273	0.6153372817475579	0.07692307692307693	0.0	0.0	0.2	0.0	0.7272727272727273
47	the tan dog is playing with the red dog out in the snow	a yellow dog is playing in the snow 	2.6	0.5	0.5	0.2666666666666667	0.1333333333333333	0.0	0.1428571428571429	0.0	0.0	0.8333333333333334	4.754342138767242	0.68	0.5272727272727272	0.2307514806553342	0.3846153846153846	0.5	0.7777777777777778	0.8571020427598686	0.23809523809523808	0.0	0.0	0.3333333333333333	0.0	0.7777777777777778
48	people making a structure out of cards 	two people are together and one is using a piece of clothing in a different way than intended 	0.2	0.15000000000000002	0.07692307692307687	0.0	0.0	0.0	0.0	0.0	0.0	0.3515183464018891	4.512542337179184	0.58	0.7553191489361702	0.0555524693072607	0.0	0.09090909090909094	0.6410256410256411	0.3199872005119795	0.44	1.0	1.0	0.14285714285714285	0.6	0.6410256410256411
49	a girl with vases in the background inside her house	the girl is standing as the other girl with glasses works on her hand painting 	0.2	0.21052631578947367	0.09999999999999998	0.045454545454545414	0.0	0.0	0.0	0.0	0.0	0.3749727168701962	4.411199539899826	0.65	0.7088607594936709	0.13332444503699753	0.0	0.11111111111111116	0.5769230769230769	0.4799808007679693	0.2	1.0	0.0	0.2	1.0	0.5769230769230769
50	there are four people outside 	five people are outside 	3.0	0.5	0.5	0.0	0.0	0.0	0.33333333333333337	0.0	0.0	1.0	4.9831874668598175	0.73	0.5	0.1999600079984003	0.0	0.5	0.7083333333333334	0.6665926008221309	0.1111111111111111	1.0	0.0	0.0	0.0	0.7083333333333334
51	a person sitting in an office takes a picture 	a woman is sitting in an office 	3.2	0.5	0.33333333333333337	0.2727272727272727	0.19999999999999996	0.11111111111111116	0.19999999999999996	0.0	0.0	0.26633421761521675	4.641527533531189	0.79	0.5217391304347826	0.44439506721475397	0.2727272727272727	0.1428571428571429	0.8125	0.7499531279295043	0.125	0.0	0.0	0.2	0.0	0.8125
52	girls are holding hands in blue clothes	the young people are wearing jeans with their red and green shirts 	1.8	0.05555555555555558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4282438225300852	4.451689571142197	0.55	0.7014925373134329	0.08332638946754438	0.0	0.0	0.5641025641025641	0.1052576180201042	0.2631578947368421	0.5	0.0	0.0	0.0	0.5641025641025641
53	people rock jumping into water while people fish in the background 	two people watching the water 	2.2	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.4388981766564147	4.5722149312496185	0.58	0.7164179104477612	0.0909008271975275	0.0	0.2857142857142857	0.7	0.4999687519530029	0.375	0.0	0.0	0.3333333333333333	0.5	0.7
54	a man is demonstrating how to work with clay while at least two people observe 	at least one of the three women is talking to the others 	0.6	0.18181818181818177	0.07692307692307687	0.04166666666666663	0.0	0.0	0.0	0.0	0.0	0.25853711031516585	4.617346972227097	0.74	0.6582278481012658	0.13332444503699753	0.04166666666666663	0.11111111111111116	0.5263157894736842	0.2962853227658235	0.1111111111111111	0.0	0.0	0.2	0.3333333333333333	0.5263157894736842
55	a dog has a sweater on 	a man in a suit jacket is sitting on a red couch with a cat 	0.6	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26465890653165547	4.2105865478515625	0.58	0.7666666666666667	0.06666222251849876	0.0	0.0	0.6086956521739131	0.8571020427598686	0.42857142857142855	1.0	0.0	0.42857142857142855	0.3333333333333333	0.6086956521739131
56	a blonde woman looks for medical supplies for work in a suitcase 	the blond woman is searching for medical supplies in a suitcase 	5.0	0.5	0.4444444444444444	0.23529411764705888	0.11764705882352944	0.0	0.09999999999999998	0.0	0.0	0.6306849954803054	4.806467443704605	0.76	0.38461538461538464	0.24997916840263312	0.23529411764705888	0.4444444444444444	0.78125	0.7825746706664927	0.043478260869565216	0.3333333333333333	0.0	0.0	0.3333333333333333	0.78125
57	a boy is at school taking a test 	the boy is taking a test at school 	5.0	0.875	1.0	0.4	0.09090909090909094	0.0	0.19999999999999996	0.0	0.0	1.0	5.000000298023224	0.83	0.6571428571428571	0.3749531308586427	0.2727272727272727	1.0	0.6666666666666666	0.9999375039060058	0.0	0.0	0.0	0.0	0.0	0.6666666666666666
58	an old man wearing a hat stands outside a shop door 	a man in an oversized shirt sits at a shop	2.2	0.2666666666666667	0.18181818181818177	0.05555555555555558	0.0	0.0	0.0	0.0	0.0	0.5776510868289078	4.606667160987854	0.74	0.6538461538461539	0.181801654395055	0.0	0.2222222222222222	0.6190476190476191	0.6666349221465644	0.047619047619047616	0.0	0.0	0.0	1.0	0.6190476190476191
59	sculptor applying concrete to large statue of human figure standing with no head 	a person is standing in front of a building holding aloft some plywood	0.2	0.08695652173913049	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.11604593692309274	4.145423769950867	0.68	0.7901234567901234	0.07691716021844473	0.0	0.0	0.44285714285714284	0.15384023691396484	0.0	1.0	1.0	0.1111111111111111	0.2	0.44285714285714284
60	a boy with dark hair is in water and is looking up 	the man is short hair 	0.6	0.1428571428571429	0.1428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.5949839492511049	4.508400410413742	0.51	0.7647058823529411	0.08332638946754438	0.0	0.1428571428571429	0.5909090909090909	0.3529204164460914	0.4117647058823529	0.0	1.0	0.2	0.5	0.5909090909090909
61	a pole is behind a person that is playing peekaboo with a child 	there is a child with a ball	0.2	0.33333333333333337	0.1428571428571429	0.125	0.0	0.0	0.0	0.0	0.0	0.3466237839404447	4.195262044668198	0.56	0.703125	0.15383432043688947	0.05882352941176472	0.0	0.6785714285714286	0.999950002499875	0.3	0.0	0.0	0.3333333333333333	0.5	0.6785714285714286
62	a woman is about to paint 	a boy is about to take a picture 	1.0	0.4444444444444444	0.0	0.19999999999999996	0.11111111111111116	0.0	0.0	0.0	0.0	0.3563193449764099	3.9655397832393646	0.79	0.45454545454545453	0.3749531308586427	0.09090909090909094	0.0	0.7692307692307693	0.7142346975216056	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.7692307692307693
63	the carriage is drawn by a horse 	a man riding on a bicycle by side of building 	0.4	0.1428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22699148455109974	3.814108520746231	0.6	0.782608695652174	0.09999000099990002	0.0	0.0	0.48484848484848486	0.3529204164460914	0.17647058823529413	0.0	0.0	0.3333333333333333	0.3333333333333333	0.48484848484848486
64	a man working at the steel mill	a man working in a foundry 	3.4	0.33333333333333337	0.4	0.2222222222222222	0.125	0.0	0.25	0.0	0.0	0.5988313324652531	4.437817186117172	0.84	0.4838709677419355	0.428510212826739	0.2222222222222222	0.4	0.6296296296296297	0.6153372817475579	0.07692307692307693	0.0	0.0	0.2	0.0	0.6296296296296297
65	the young woman is flirting with the young boy 	the girl is young and cheery 	1.4	0.30000000000000004	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.3212063181752885	4.6450453996658325	0.8	0.6382978723404256	0.11109876680368849	0.0	0.19999999999999996	0.6206896551724138	0.6666222251849877	0.2	0.3333333333333333	0.0	0.0	0.3333333333333333	0.6206896551724138
66	a woman looks at a duck as she walks behind it 	a woman is going on a walk with her dog 	1.0	0.1875	0.2857142857142857	0.05555555555555558	0.0	0.0	0.0	0.0	0.0	0.2687049149571113	4.456140995025635	0.84	0.6170212765957447	0.181801654395055	0.05555555555555558	0.1428571428571429	0.55	0.47616780153326027	0.047619047619047616	0.0	0.0	0.2	0.0	0.55
67	the men are about to score in a water polo tournament	the two men are about to compete in a match 	2.0	0.5	0.125	0.2666666666666667	0.1333333333333333	0.0714285714285714	0.0	0.0	0.0	0.3887362937039897	4.405513554811478	0.85	0.5094339622641509	0.36360330879011	0.1875	0.1428571428571429	0.75	0.6666349221465644	0.047619047619047616	0.0	0.0	0.3333333333333333	0.0	0.75
68	man sitting on a bench drink from a mug surrounded by rugs 	a man is sitting on one of two red benches and staring into a kiosk 	2.2	0.25	0.25	0.04166666666666663	0.0	0.0	0.08333333333333337	0.0	0.0	0.39601184926368127	4.40004289150238	0.66	0.6470588235294118	0.13332444503699753	0.0	0.18181818181818177	0.576271186440678	0.5184993148401911	0.1111111111111111	1.0	0.0	0.25	0.2	0.576271186440678
69	a man eats popcorn while watching cartoons late one night 	a man and a girl are watching cartoons at home	2.8	0.2666666666666667	0.30000000000000004	0.125	0.0	0.0	0.09999999999999998	0.0	0.0	0.4308667359320607	4.579726755619049	0.84	0.41379310344827586	0.19998000199980004	0.125	0.2222222222222222	0.782608695652174	0.4999750012499375	0.0	0.0	1.0	0.14285714285714285	0.2	0.782608695652174
70	three men sit on a bench 	two men sit on a bench 	3.2	0.7142857142857143	0.6	0.6666666666666667	0.6	0.5	0.5	0.33333333333333337	0.0	1.0	4.984641671180725	0.81	0.16	0.8331944675887352	0.6666666666666667	1.0	0.9130434782608695	0.8332638946754437	0.0	0.0	0.0	0.0	0.0	0.9130434782608695
71	the road is long 	there is nothing on the side of the road 	0.8	0.33333333333333337	0.25	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	1.0	4.478560984134674	0.72	0.7560975609756098	0.22219753360737698	0.09999999999999998	0.25	0.7058823529411765	0.6153372817475579	0.38461538461538464	0.0	1.0	0.5	0.0	0.7058823529411765
72	a small blond boy slides head first down a blue playground slide toward another blond youth 	a young boy with his hair standing up  is sliding down a blue slide	2.0	0.25	0.2142857142857143	0.07692307692307687	0.040000000000000036	0.0	0.0	0.0	0.0	0.39086669721329936	4.686805903911591	0.73	0.6739130434782609	0.18748828198237608	0.07692307692307687	0.23076923076923073	0.5671641791044776	0.5333155561481284	0.06666666666666667	0.0	0.0	0.4	0.5	0.5671641791044776
73	the four women are practicing for a upcoming match 	the women are in a play	1.2	0.36363636363636365	0.16666666666666663	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.5730186502318533	4.520949125289917	0.77	0.5882352941176471	0.22219753360737698	0.08333333333333337	0.19999999999999996	0.9130434782608695	0.5332977801479901	0.2	1.0	0.0	0.0	0.3333333333333333	0.9130434782608695
